SampleTimeUTC,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z05D6720Ps_psi,Avg_VW1_Z05D6720Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
11/18/2012 8:00,0.825,1406.469561,95.52921327,522.0134506,3383.554036,129.5353216,2329.030835,104.9129227,0.100584999,2069.938165,103.5822993,2111.649099,104.7074059,2557.297487,114.8253105,2644.247585,115,2926.219393,117.2255768,3207.42157,116.5834605,3071.399135,117.1790489,3164.411707,123.9506798,,,3323.462998,123.4432617,3320.276693,122.4623479,2641.618345,110.552962
11/18/2012 9:00,0.641666667,1406.399989,95.19193338,510.4945165,3385.778632,129.5184877,2329.015361,104.9092025,0.100584999,2069.942957,103.5822993,2111.64787,104.7113658,2557.280983,114.8270505,2644.241862,115,2926.244269,117.2255768,3207.447294,116.5858004,3071.415031,117.1947983,3164.447866,123.9533195,,,3323.513243,123.4535968,3320.269031,122.4575934,2641.630886,110.550592
11/18/2012 10:00,0.633333333,1406.58871,95.54605948,510.8994321,3383.531185,129.4665546,2329.055794,104.9110626,,2069.882166,103.5806493,2111.650826,104.7129857,2557.243815,114.8244405,2644.215365,114.9916667,2926.223995,117.2327317,3207.494576,116.5921303,3071.393272,117.1947983,3164.437571,123.9500198,,,3323.566427,123.4450617,3320.298985,122.4535736,2641.633761,110.5434372
11/18/2012 11:00,0.633333333,1407.000806,95.38236281,511.8964383,3384.563845,129.4817268,2329.133431,104.9119926,,2069.932163,103.5822993,2111.604574,104.7066559,2557.296545,114.8244405,2644.184383,115,2926.244843,117.2271667,3207.467684,116.5928202,3071.404053,117.1992981,3164.4494,123.9559593,,,3323.579193,123.4424967,3320.306563,122.4589732,2641.66441,110.5466021
11/18/2012 12:00,0.458333333,1406.682945,95.64383704,510.9822769,3385.062998,129.4592607,2329.147909,104.8906021,,2069.892961,103.5806493,2111.651949,104.7129557,2557.289598,114.8270505,2644.204405,115,2926.264433,117.2287567,3207.54753,116.5960002,3071.369057,117.1985481,3164.454742,123.9526596,,,3323.572024,123.4484667,3320.344305,122.4636829,2641.688436,110.5418322
11/18/2012 13:00,0.366666667,1406.53422,95.35416565,514.0805631,3386.434011,129.5101607,2329.112113,104.9138526,,2069.850964,103.5806493,2111.631376,104.7105708,2557.29872,114.8253105,2644.205847,115,2926.215198,117.2343217,3207.58479,116.5999301,3071.35144,117.1887985,3164.476202,123.9559593,,,3323.58997,123.4519018,3320.32676,122.4670576,2641.713418,110.5505621
11/18/2012 14:00,0.233333333,1406.156749,95.32816442,507.0986633,3384.814122,129.4920223,2329.133805,104.9017624,0.100584999,2069.839197,103.5847743,2111.620549,104.7169757,2557.291081,114.8261805,2644.206942,115,2926.254921,117.2390916,3207.591974,116.5968252,3071.359377,117.1932983,3164.446883,123.9612389,,,3323.59845,123.4450617,3320.339453,122.4697723,2641.788692,110.5416072
11/18/2012 15:00,0.241666667,1406.434893,95.40836391,507.598676,3384.040808,129.4684907,2329.128796,104.8943222,0.100584999,2069.856958,103.5806493,2111.628591,104.7161207,2557.302804,114.8279205,2644.223057,115,2926.259542,117.246247,3207.600503,116.5999451,3071.396043,117.2097977,3164.43571,123.9612389,,,3323.64554,123.4433517,3320.345691,122.4717822,2641.754956,110.5456721
11/18/2012 16:00,0.25,1406.226369,95.64493605,506.4728564,3382.75932,129.4453938,2329.106055,104.9054825,0.134459731,2069.852399,103.5847743,2111.644442,104.7042409,2557.255373,114.8305305,2644.23948,115,2926.232235,117.243067,3207.582874,116.5952502,3071.399707,117.2105477,3164.404224,123.9704781,,,3323.628247,123.4433517,3320.356543,122.4683926,2641.740084,110.5441271
11/18/2012 17:00,0.191666667,1407.790063,95.46219705,506.8747093,3383.529555,129.4604703,2329.072949,104.8961823,0.211364512,2069.878361,103.5765244,2111.60847,104.701061,2557.283307,114.8235705,2644.240399,115,2926.263086,117.246247,3207.587136,116.5967951,3071.392399,117.2157974,3164.37255,123.9803773,,,3323.651038,123.4467717,3320.352736,122.4704473,2641.748617,110.5448921
